iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
14,1928600305748345070,Fri May 30 23:51:59 +0000 2025,2025-05-30 23:51:59+00:00,Brian Farmer,bkfarmer,76808895,True,"Texas, USA",@TRUMP_ARMY_ https://t.co/4V9VhegW8T,[],[],[<AnimatedGif id=1928600298399907841>],1,0,0,0,9,qme,False,1928136414052376759,,
14,1928600295090561359,Fri May 30 23:51:56 +0000 2025,2025-05-30 23:51:56+00:00,Drew,drwmassman,2773636076,False,"Maryland, USA","@richnog86 @jeremynwolf @hicksticks2001 @nameisdurl @JamesSurowiecki @BryanB8 It's been publicly stated by the Administration that they are using AI to screen the social media accounts of LEGAL Visa holders. If they disagree with Trump in any way they're flagged and forwarded to State to have their visas revoked, then ICE deports them.",[],[],[],1,0,0,0,28,en,,1928584634595520666,,
14,1928600293018648747,Fri May 30 23:51:56 +0000 2025,2025-05-30 23:51:56+00:00,Alilah Peters,AlilahPete4690,1663638109563543556,False,"Arkansas, USA",@marlene4719 That guy who fake shot trump,[],[],[],0,0,0,0,3,en,,1928211553037283638,,
14,1928600291332563088,Fri May 30 23:51:55 +0000 2025,2025-05-30 23:51:55+00:00,Mr Charismatically Honest,HonestCharisma,1855455928474300416,True,"California, USA",@josettecaruso @dom_lucre @realDonaldTrump This is ridiculous. Trump has to be trolling haha,[],[],[],1,0,0,0,32,en,,1928540167641481687,,
14,1928600289801625737,Fri May 30 23:51:55 +0000 2025,2025-05-30 23:51:55+00:00,The Riddle Rats Podcast,TheRiddleRats,1308933733597282305,True,Washington D.C.,"Date: 05/30/25 | Ep. 11
Brief summary of show:
1.  They keep getting in #TRUMP'S WAY!
2.  Former FBI director…just playing dumb?
3.  Bro arrested for shooting prankster in Fredericksburg
4.  TSA DCA stuff confiscated at security given to homeless?! https://t.co/youxXstt1R",['TRUMP'],"[{'display_url': 'x.com/i/broadcasts/1…', 'expanded_url': 'https://x.com/i/broadcasts/1vAGRDVXgVyxl', 'url': 'https://t.co/youxXstt1R', 'indices': [249, 272]}]",[],1,0,0,1,5492,en,False,,,
14,1928600287482122672,Fri May 30 23:51:54 +0000 2025,2025-05-30 23:51:54+00:00,Nettah hatten,NettahHatten,3698570535,False,"Huntington, WV",@LeadingReport If Trump pardons him the he should lose all his supporters.  That wrong after all the bad stuff he done.,[],[],[],0,0,0,0,9,en,,1928530775525191743,,
14,1928600284114079980,Fri May 30 23:51:54 +0000 2025,2025-05-30 23:51:54+00:00,Larry Gray,LarryGr12984903,1441234680792051719,False,"California, USA",@TheGrayRider @DawgRight Trump! Of course! Shabbat Shalom https://t.co/DFhRWG5iR9,[],[],[<AnimatedGif id=1928600275943829504>],0,0,0,0,13,en,False,1928521275351212461,,
14,1928600279735283964,Fri May 30 23:51:53 +0000 2025,2025-05-30 23:51:53+00:00,Wheatty,Wheatty,1029764929,False,Cleveland,How in the world did Trump not know that Elon had a black-eye? The president should have seen that. Wtf.  #TrumpIsUnwell #TrumpIsUnfitForOffice,"['TrumpIsUnwell', 'TrumpIsUnfitForOffice']",[],[],1,0,0,0,9,en,,,,
14,1928600257648062742,Fri May 30 23:51:47 +0000 2025,2025-05-30 23:51:47+00:00,TuaTonguesYourVagola,NYDOLFAN13,782943776,False,"New York, USA","Elon is a dirt no question about it, but he’s smart, he sees the future and what happens when the american people tell Trump to fuck. People from the Trump team will end up in jail, elon would’ve been fall guy #1 . He’s now thinking about the 60 minute interview he’s going to…",[],[],[],0,1,0,0,47,en,,,,
15,1928600240883441885,Fri May 30 23:51:43 +0000 2025,2025-05-30 23:51:43+00:00,jack havran,jack_havran,1656085974164852736,False,California,Cutting Ties With Harvard: Trump Administration to Sever Remaining Contracts With Formerly Elite University https://t.co/91XByUVV8Q via @pamelageller,[],"[{'display_url': 'gellerreport.com/2025/05/cuttin…', 'expanded_url': 'https://gellerreport.com/2025/05/cutting-ties-with-harvard-trump-administration-to-sever-remaining-contracts-with-formerly-elite-university.html/', 'url': 'https://t.co/91XByUVV8Q', 'indices': [108, 131]}]",[],0,0,0,0,10,en,False,,,
15,1928600228975825054,Fri May 30 23:51:40 +0000 2025,2025-05-30 23:51:40+00:00,Lena López,TrumpSimp4Putin,1169098718835924992,False,"California, USA",@covie_93 @CNN is cooked as a brand.,[],[],[],0,0,0,0,1,en,,1928486978728649205,,
15,1928600227570729322,Fri May 30 23:51:40 +0000 2025,2025-05-30 23:51:40+00:00,Daily Dumpling,dumplingnews,1678401871491264520,False,"Manhattan, New York",Trump Challenges Aircraft Viewed by China as a Symbol of Power (https://t.co/gleBsswVLR) #dailydumpling #news #worldnews #trending #hot #breakingnews #top #US #Asia #Europe #America #MiddleEast https://t.co/lWx7N7Grm7,"['dailydumpling', 'news', 'worldnews', 'trending', 'hot', 'breakingnews', 'top', 'US', 'Asia', 'Europe', 'America', 'MiddleEast']","[{'display_url': 'ift.tt/sL39cx6', 'expanded_url': 'https://ift.tt/sL39cx6', 'url': 'https://t.co/gleBsswVLR', 'indices': [64, 87]}]",[<Photo id=1928600224592748544>],0,0,0,0,30,en,False,,,
15,1928600222751457449,Fri May 30 23:51:39 +0000 2025,2025-05-30 23:51:39+00:00,Nancy Ruth Gorelo,GoreloRuth98405,1887300790160883712,False,"Florida, USA",@thatchthoughts @JoyceWhiteVance voters. The kid got a letter. They are gobsmacked because they thought Trump was only going to deport the criminals. I tried and tried to warn them. I guess many citizens have to experience personal pain to pay attention,[],[],[],3,1,0,0,48,en,,1928599821876596808,,
15,1928600216342540461,Fri May 30 23:51:37 +0000 2025,2025-05-30 23:51:37+00:00,Lynnez 🌊♥️🇺🇸 Rib Gone Rogue,Lynnenallo,46705814,True,"California, USA","@Rizabellepow Tell them they're succeeding at the intentional distraction from Trump stripping away Medicare, VA benefits and programs for the people to give tax breaks to the rich all while accepting bribes for pardons &amp; $400 millon jets from terrorist sympathizers.",[],[],[],2,0,0,0,19,en,,1928299377375817955,,
15,1928600214614475058,Fri May 30 23:51:37 +0000 2025,2025-05-30 23:51:37+00:00,Michael_KB45,RustyMcRusty,3189621215,False,"Columbus, OH","@EastEndJoe trump is a TACO trump is a TACO trump is a TACO trump is a TACO.
Bring it bitch!",[],[],[],0,0,0,0,3,en,,1928036823843881030,,
15,1928600214396375110,Fri May 30 23:51:37 +0000 2025,2025-05-30 23:51:37+00:00,Support Trump & Elon as he saves America 🇺🇸,AFreedom2023,1150035524041805825,False,"Oak Park, IL",Fuck this lying asshole!,[],[],[],0,0,0,0,21,en,,,"{'id': '1928217776113521047', 'text': '🚨 | UPDATE\n\nToday, I formally announced my candidacy for Ranking Member of the U.S. House Committee on Oversight and Government Reform.\n\xa0\nRead my full ""Dear Colleague"" letter to House #Democrats announcing my bid below 👇🏾 https://t.co/jY6jXoiQhe'}",
15,1928600213305831566,Fri May 30 23:51:37 +0000 2025,2025-05-30 23:51:37+00:00,Kenneth,Kenneth69600118,1552245485116735488,False,"Wyncote, PA",The REAL Trump Economic Fallout Is Still Coming https://t.co/6GWYwBnyXq via @YouTube,[],"[{'display_url': 'youtu.be/okEEJt0oSbA?si…', 'expanded_url': 'https://youtu.be/okEEJt0oSbA?si=JA2UyYAxLIsL032w', 'url': 'https://t.co/6GWYwBnyXq', 'indices': [48, 71]}]",[],0,0,0,0,6,en,False,,,
15,1928600210638328267,Fri May 30 23:51:36 +0000 2025,2025-05-30 23:51:36+00:00,Diana Gazzola,GazzolaDiana,824438829092368384,False,"Connecticut, USA","Trump the Chump. https://t.co/LYZkKuH2Wk via @YouTube
This is funny",[],"[{'display_url': 'youtube.com/shorts/300MrTF…', 'expanded_url': 'https://youtube.com/shorts/300MrTFophg?si=krPEPgzMqWLA8bzX', 'url': 'https://t.co/LYZkKuH2Wk', 'indices': [17, 40]}]",[],0,0,0,0,3,en,False,,,
15,1928600208998342961,Fri May 30 23:51:36 +0000 2025,2025-05-30 23:51:36+00:00,Washed Srat Star,BreadPudding315,1484712037339049986,False,"Boston, MA",One of the funniest things in politics these days is when Trump and co pay lip service to criminal justice reform because his entire inner circle is full of crooks and goons.,[],[],[],0,0,0,0,56,en,,,,
15,1928600192447623176,Fri May 30 23:51:32 +0000 2025,2025-05-30 23:51:32+00:00,Danny York,dannyamy10,1169669641,False,"Muncie, IN","Trump is destroying America while using the Presidency pardon criminals, ignore courts, violate the constitution &amp; line his pockets. Impeach Trump! #IMPEACHTrumpNOW #TrumpCrimes #TrumpPardons #StockMarketManipulations https://t.co/H3F9R27yDB","['IMPEACHTrumpNOW', 'TrumpCrimes', 'TrumpPardons', 'StockMarketManipulations']",[],[<Video id=1928600141893668864>],1,0,0,0,16,en,False,,,
15,1928600184461631909,Fri May 30 23:51:30 +0000 2025,2025-05-30 23:51:30+00:00,Charles Jonathan Holliday IV,ProudEricICan,1440185043767287811,False,Texas USA,@cb_doge @elonmusk @grok @elonmusk @JoeBiden @AOC @PeteButtigieg @KamalaHarris Elon Musk obviously had an ulterior motive for supporting Trump as president. What was Elon Musk‘s ulterior motive?,[],[],[],1,0,2,0,28,en,,1928522538331615685,,
15,1928600180741341416,Fri May 30 23:51:29 +0000 2025,2025-05-30 23:51:29+00:00,KousaMahshi,Sidi_Shaban,518068823,False,Boston ,@winterpolitics1 Trump is in Washington? How about Bernie? Praying for the wind.,[],[],[],0,0,0,0,12,en,,1928599112678539325,,
15,1928600172583387489,Fri May 30 23:51:27 +0000 2025,2025-05-30 23:51:27+00:00,Applik,Trump32139,1837160754643943425,False,"Seven Hills, OH",@JDunlap1974 Absolutey! She knew before he was in office! Pushier him do she could play  “queen for  4 years!  She should be arrested !!!,[],[],[],1,1,0,0,6,en,,1928256127281582087,,
15,1928600171614437532,Fri May 30 23:51:27 +0000 2025,2025-05-30 23:51:27+00:00,Shaun Tilley,dawgzhaus,782104008450158592,False,"Rochester, NY ",@TRUMP_ARMY_ Hell to the naw homie,[],[],[],1,0,0,0,8,en,,1928136414052376759,,
15,1928600166040224193,Fri May 30 23:51:25 +0000 2025,2025-05-30 23:51:25+00:00,Romain Schué,RomainSchue,284053813,False,"Montréal, Québec","La Cour suprême (majorité républicaine) autorise finalement Trump à révoquer le statut (légal jusqu’à maintenant) de plus de 500 000 migrants, dont des milliers d’Haïtiens. 

Un mouvement vers le Canada pourrait certainement se faire sentir à la frontière https://t.co/QHOGT8yBcz",[],"[{'display_url': 'ici.radio-canada.ca/nouvelle/21686…', 'expanded_url': 'https://ici.radio-canada.ca/nouvelle/2168663/cour-supreme-trump-statut-immigrants', 'url': 'https://t.co/QHOGT8yBcz', 'indices': [256, 279]}]",[],8,5,3,3,2131,fr,False,,,
15,1928600163012030836,Fri May 30 23:51:25 +0000 2025,2025-05-30 23:51:25+00:00,Jordan O'Neil,JordanONeil,95544373,False,"Ontario, Canada","President Donald Trump announced Friday that he would set tariffs on steel imported into the United States at 50%, double their current rate.
https://t.co/koUomKSXOG",[],"[{'display_url': 'cnn.com/2025/05/30/bus…', 'expanded_url': 'https://www.cnn.com/2025/05/30/business/trump-announces-50-percent-steel-tariff', 'url': 'https://t.co/koUomKSXOG', 'indices': [142, 165]}]",[],0,0,0,0,24,en,False,,,
15,1928600160629641683,Fri May 30 23:51:24 +0000 2025,2025-05-30 23:51:24+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@mitchellvii To make our lives miserable!,[],[],[],0,0,0,0,2,en,,1928593629804626208,,
15,1928600154866696386,Fri May 30 23:51:23 +0000 2025,2025-05-30 23:51:23+00:00,TRUMP CLOWN,kiko69264573307,1696153094453694464,False,"Cincinnati, OH",@bjoewolf Thief's &amp; crooks just like their president,[],[],[],6,1,0,0,43,en,,1928522106960064682,,
16,1928600145685307579,Fri May 30 23:51:21 +0000 2025,2025-05-30 23:51:21+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA",@EliAfriatISR Yes,[],[],[],0,0,0,0,23,und,,1928481535986171910,,
16,1928600132284518531,Fri May 30 23:51:17 +0000 2025,2025-05-30 23:51:17+00:00,Jeanne,zekeinthesun,3081173521,False,"Philadelphia, PA","@CliffCopeland5 @cwebbonline You ok ‘cliff’? Everyone is well aware that any bribes/protection money is taken by trump for trump- has always been this way. 
Currently the ‘gov’t’ is giving contracts to a company with zero ROI- just a cost center- spacex… explosions-?bang?.. and other wasteful contracts.",[],[],[],1,1,0,0,54,en,,1928582003697549732,,
16,1928600129281368527,Fri May 30 23:51:17 +0000 2025,2025-05-30 23:51:17+00:00,Barry Young,SierraBravo7428,1759093477327974400,False,Texas,@TRUMP_ARMY_ Nope.,[],[],[],1,0,0,0,12,en,,1928146834372907296,,
16,1928600127297462339,Fri May 30 23:51:16 +0000 2025,2025-05-30 23:51:16+00:00,Wendell Cross,DellC76,811763921514274816,False,Philly,"Trump Plans “Remigration” Office Linked to Racist Far-Right Plan #DonaldTrump #Illegalimmigration #Europe #Immigration
https://t.co/0rvXUkWd83","['DonaldTrump', 'Illegalimmigration', 'Europe', 'Immigration']","[{'display_url': 'share.newsbreak.com/dbtpdbnq', 'expanded_url': 'https://share.newsbreak.com/dbtpdbnq', 'url': 'https://t.co/0rvXUkWd83', 'indices': [119, 142]}]",[],0,0,0,0,19,en,False,,,
16,1928600126538252419,Fri May 30 23:51:16 +0000 2025,2025-05-30 23:51:16+00:00,Top News by CPAC,TopNewsbyCPAC,1829272761530732545,True,"Washington, DC","READ NOW: Trump Touts $14B Investment in US Steel, Nippon Deal — President Donald Trump announced a $14 billion deal between U.S. Steel and Nippon on Friday as well an increase on steel tariffs to bolster the investment. He called the investment...https://t.co/fbUnCnnIHd",[],"[{'display_url': 'newsmax.com/Newsfront/trum…', 'expanded_url': 'https://www.newsmax.com/Newsfront/trump-us-steel-nippon/2025/05/30/id/1213014/', 'url': 'https://t.co/fbUnCnnIHd', 'indices': [248, 271]}]",[],0,0,0,0,89,en,False,,,
16,1928600118330060938,Fri May 30 23:51:14 +0000 2025,2025-05-30 23:51:14+00:00,Hector Ramos,Hramos1952,454184460,False,"Leominster, MA",@TRUMP_ARMY_ ✋,[],[],[],3,0,1,0,39,qme,,1928383574970876331,,
16,1928600117503996372,Fri May 30 23:51:14 +0000 2025,2025-05-30 23:51:14+00:00,Happy & Wade,HappyandWade,1777115080175374336,True,"Hull, MA",'Sore subject': White House confirms physical brawl between key Trump allies - Raw Story. Something Backfired.  https://t.co/YacTAN6utR,[],"[{'display_url': 'rawstory.com/elon-musk-2672…', 'expanded_url': 'https://www.rawstory.com/elon-musk-2672236292/', 'url': 'https://t.co/YacTAN6utR', 'indices': [112, 135]}]",[],0,0,0,0,2,en,True,,,
16,1928600115993849989,Fri May 30 23:51:13 +0000 2025,2025-05-30 23:51:13+00:00,Ron Hubbard,ronhubbard1606,2779809675,True,"Florida, USA",I think all the lawsuits and hoopla by the democrats is a ploy to keep the Trump administration busy so they don't have time to find all of their real crimes.,[],[],[],2,1,0,0,34,en,,,,
16,1928600108909682715,Fri May 30 23:51:12 +0000 2025,2025-05-30 23:51:12+00:00,Zack Sabre Sr.,HEELofFortune,176937990,False,"Texas, USA",Donald Trump is a Taco,[],[],[],0,0,0,0,25,en,,,"{'id': '1928295285089808698', 'text': '😂😂😂😂She’s out of her mind. Under what charges? https://t.co/zAjqHH59Uv'}",
16,1928600102307815787,Fri May 30 23:51:10 +0000 2025,2025-05-30 23:51:10+00:00,Greig  Murry,DruggedAmerican,250732847,False,"Indiana, USA",Trump Biographer: This Is the ‘Real Reason’ He Hates Harvard https://t.co/giWJaDASXc via @YahooNews,[],"[{'display_url': 'yahoo.com/news/trump-bio…', 'expanded_url': 'https://www.yahoo.com/news/trump-biographer-real-reason-hates-224607177.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr', 'url': 'https://t.co/giWJaDASXc', 'indices': [61, 84]}]",[],0,0,0,0,3,en,False,,,
16,1928600100370018489,Fri May 30 23:51:10 +0000 2025,2025-05-30 23:51:10+00:00,Paul Kezdi,alpacaman216,160988045,False,"Westlake, OH",@highbrow_nobrow What an idiot!  There is no adjective that can truly express Trump's massive intellectual deficit.,[],[],[],1,0,0,0,18,en,,1928556993180041700,,
16,1928600079868326396,Fri May 30 23:51:05 +0000 2025,2025-05-30 23:51:05+00:00,connorthefallguy,unclefuccyou,1693045984450760704,False,"Sandusky, OH",@charliekirk11 @grok make this guy look like Donald Trump,[],[],[],1,0,0,0,11,en,,1928507776340471902,,
16,1928600075179085907,Fri May 30 23:51:04 +0000 2025,2025-05-30 23:51:04+00:00,Steve DiBari (TRUMP 45 & 47),DibariSteve,1254563215889006594,True,"South Florida, USA","@TrumpsHurricane Liberalism much like the EVIL that it is, takes a tremendous toll on people!!",[],[],[],0,0,0,0,26,en,,1928583736402067829,,
16,1928600072041779218,Fri May 30 23:51:03 +0000 2025,2025-05-30 23:51:03+00:00,Flavius Lupu,lupu_flavius,743231051472961536,False,Montreal,Trump says he will double tariffs on steel and aluminum imports to 50 per cent https://t.co/kt4RLrKvaP,[],"[{'display_url': 'msn.com/en-ca/news/can…', 'expanded_url': 'https://www.msn.com/en-ca/news/canada/trump-says-he-will-double-tariffs-on-steel-imports-to-50-per-cent/ar-AA1FOccw?ocid=socialshare', 'url': 'https://t.co/kt4RLrKvaP', 'indices': [79, 102]}]",[],0,0,0,0,21,en,False,,,
16,1928600065372811542,Fri May 30 23:51:01 +0000 2025,2025-05-30 23:51:01+00:00,@Lausbua 1960,JohannHaeu27947,1735372076238651392,False,"Florida, USA",@Ahava1111 @BobMill66819520 @JRay88188 @MichaelEdw90847 @Q23HQMVP @JerseyVegas369 @justagrandm @jarnagin_red @ShawnRyan762 @DaveMustaine @MikeBenzCyber @DarkzLot3301 @JayMewes @MikeJudge @an0n39 @Apple @ManUtd @VOX_of_SU @DrSuVeritas @Iran @Trump @therealrussellp @Miley @TheoFleury14 💛💫🙏🔥,[],[],[],1,0,0,0,21,qme,,1928599821876699366,,
16,1928600058326315189,Fri May 30 23:51:00 +0000 2025,2025-05-30 23:51:00+00:00,Dev East,neciohunt,314109506,False,cleveland,"@Sinfulskin2 The people that were wearing diapers, bandages on their ears, calling trump daddy and can't form a thought without his approval called someone childish? Wow 😂😂",[],[],[],0,0,0,0,7,en,,1928432363718967769,,
